,review,sentiment_score
313,Highly entertaining at all angles.  ,1
1738,The design is very good.4.,1
1799,I tried talking real loud but shouting on the telephone gets old and I was still told it wasn't great.,0
1632,I did not have any problem with this item and would order it again if needed.,1
549,"John Garfield, Ann revere, Lilli Plmer, William Conrad, Canada Lee...and filmed by one of the greatest cinematographers to ever grace the screen..James Wong Howe.  ",1
46,The story itself is just predictable and lazy.  ,0
1323,I was able to do voice dialing in the car with no problem.,1
184,Not a pleasant voyage of self-discovery.  ,0
2843,I won't be back.,0
949,Simply beautiful.  ,1
2641,I'm not eating here!,0
1019,It clicks into place in a way that makes you wonder how long that mechanism would last.,0
1320,I am also very happy with the price.,1
1392,This is a great deal.,1
2156,this was a different cut than the piece the other day but still wonderful and tender s well as well flavored.,1
1571,This fixes all the problems.,1
584,Generally; it just lacked imagination.  ,0
1434,But it does get better reception and clarity than any phone I've had before.,1
1922,Happy so far!.,1
2168,I've never been treated so bad.,0
1204,Battery lasts only a few hours.,0
576,"Lewis Black's considerable talent is wasted here too, as he is at his most incendiary when he is unrestrained, which the PG-13 rating certainly won't allow.  ",0
2219,- the food is rich so order accordingly.,1
1215,I would highly recommend this.,1
699,") very bad performance plays Angela Bennett, a computer expert who is at home all the time.  ",0
2916,"There is really nothing for me at postinos, hope your experience is better",0
1549,"I own a Jabra Earset and was very happy with it, but the sound quality, especially outgoing, on this is better.",1
1177,"I put the latest OS on it (v1.15g), and it now likes to slow to a crawl and lock up every once in a while.",0
558,The script is a big flawed mess.  ,0
1949,I had to purchase a different case.,0
2405,Left very frustrated.,0
2671,I promise they won't disappoint.,1
1072,Great choice!,1
2750,"I got to enjoy the seafood salad, with a fabulous vinegrette.",1
2733,"Overall, I like there food and the service.",1
2988,It really is impressive that the place hasn't closed down.,0
499,Later I found myself lost in the power of the film.  ,1
1377,This is a VERY average phone with bad battery life that operates on a weak network.,0
1588,"I only used it two days, and it wasn't always easy to hear with.",0
2020,The Burrittos Blah!,0
1440,Very Displeased.,0
1672,The first thing that happened was that the tracking was off.,0
257,It was so funny.  ,1
2702,Have been going since 2007 and every meal has been awesome!!,1
2648,Great food.,1
820,"Angus Scrimm also turns in a good performance in a somewhat brief but memorable role as the gently menacing, violin-playing anatomist Doctor Quinn.  ",1
2683,"Very good food, great atmosphere.1",1
2706,The atmosphere here is fun.,1
2806,I could eat their bruschetta all day it is devine.,1
2353,It shouldn't take 30 min for pancakes and eggs.,0
928,Paolo Sorrentino has written a wonderful story about loneliness and Tony has built one of the most unforgettable characters seen in movies in recent years.  ,1
193,There were too many close ups.  ,0
2586,"All in all, I can assure you I'll be back.",1
1980,Echo Problem....Very unsatisfactory,0
2349,"I have eaten here multiple times, and each time the food was delicious.",1
2803,This place was such a nice surprise!,1
2925,"I could barely stomach the meal, but didn't complain because it was a business lunch.",0
652,Don't be afraid of subtitles........ its worth a little aversion therapy 10/10  ,1
1495,Plug was the wrong size.,0
58,Anne Heche was utterly convincing.  ,1
1420,Price is good too.,1
2885,I had about two bites and refused to eat anymore.,0
1715,The phone crashed completely and now I have to get it replaced.,0
1913,Couldn't figure it out,0
1961,I was very impressed with the price of the cases.,1
533,add betty white and jean smart and you have a great cast - everyone played their parts really well.  ,1
1859,"Terrible product, and waste of money!",0
1544,"sucked, most of the stuff does not work with my phone.",0
2291,Just don't know why they were so slow.,0
2997,Overall I was not impressed and would not go back.,0
967,Definitely worth seeing it's the sort of thought provoking film that forces you to question your own threshold of loneliness.  ,1
1633,You get what you pay for I guess.,0
337,By the time the pyromaniac waylaid the assistant I was bored and didn't care what happened next and so I switched off.  ,0
559,The best example of how dumb the writing is when it's established that you can turn the zombie-students back into humans by removing a necklace containing a piece of the meteorite.  ,0
175,Everything is appalling.  ,0
733,"The point is the journey, a journey that touches every member of the family.  ",1
198,So bad.  ,0
30,"There are massive levels, massive unlockable characters... it's just a massive game.  ",1
1256,"The cable looks so thin and flimsy, it is scary.",0
1052,A usable keyboard actually turns a PDA into a real-world useful machine instead of just a neat gadget.,1
1707,This is cool because most cases are just open there allowing the screen to get all scratched up.,1
631,But it wasn't until I watched this film that I realised how great he actually was.  ,1
2406,I'll definitely be in soon again.,1
2701,I wasn't really impressed with Strip Steak.,0
2956,"Then our food came out, disappointment ensued.",0
664,"Even allowing for poor production values for the time (1971) and the format (some kind of mini-series), this is baaaaaad.  ",0
1065,The one big drawback of the MP3 player is that the buttons on the phone's front cover that let you pause and skip songs lock out after a few seconds.,0
2673,What a great double cheeseburger!,1
1724,"In the span of an hour, I had two people exclaim ""Whoa - is that the new phone on TV?!?",1
2900,Spend your money elsewhere.,0
1697,It doesn't make you look cool.,0
771,"All the actors give a wonderful performance, especially Jennifer Rubin as Jamie Harris, who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star.  ",1
721,"So mediocre in every aspect that it just becomes a dull, uninteresting mess, this is one of the most forgettable movies I've seen.  ",0
2096,Will be back again!,1
1184,I recently had problems where I could not stay connected for more than 10 minutes before being disconnected.,0
1338,"It was an inexpensive piece, but I would still have expected better quality.",0
2040,The shrimp tender and moist.,1
1751,disappointing.,0
2550,"I really do recommend this place, you can go wrong with this donut place!",1
2078,Today is the second time I've been to their lunch buffet and it was pretty good.,1
2824,Awful service.,0
1919,"Saggy, floppy piece of junk.",0
2652,It is PERFECT for a sit-down family meal or get together with a few friends.,1
2176,The service here leaves a lot to be desired.,0
2448,"The food is delicious and just spicy enough, so be sure to ask for spicier if you prefer it that way.",1
633,"I know that Jim O'Connor was very energetic and that nobody could be as much as him, but George was well dull.  ",0
88,It is a true classic.  ,1
2972,"Unfortunately, it only set us up for disapppointment with our entrees.",0
441,"But the convoluted plot just didn't convince me, and much of the film was watched with a weird, questioning glance.  ",0
1199,"useless phone, simply deaf.",0
2632,"Same evening, him and I are both drastically sick.",0
731,"It handles some tough issues with dignity and grace, and, of course, has (shocking spoiler here!  ",1
2601,"We got sitting fairly fast, but, ended up waiting 40 minutes just to place our order, another 30 minutes before the food arrived.",0
1457,Nice solid keyboard.,1
970,Enough can not be said of the remarkable animation in this film.  ,1
2681,Your staff spends more time talking to themselves than me.,0
810,"Of course the footage from the 70s was grainy, but that only enhanced the film.  ",1
49,"The film succeeds despite, or perhaps because of, an obviously meagre budget.  ",1
1197,Bad Choice.,0
1696,The phone can also take great pictures and even video clips.,1
2234,Great place to have a couple drinks and watch any and all sporting events as the walls are covered with TV's.,1
429,"Oh yeah, and the storyline was pathetic too.  ",0
2907,The chips and sals a here is amazing!!!!!!!!!!!!!!!!!!!,1
318,All the characters in this film are tremendously well played.  ,1
599,"Her lines seem to have been WRITTEN by a fifteen year old, though they are trying oh so, so hard to sound like how a fifteen year old would really, um, you know, well... talk.  ",0
167,"Crash is a depressing little nothing, that provokes emotion, but teaches you nothing if you already know racism and prejudice are bad things.  ",0
2371,They dropped more than the ball.,0
1017,So Far So Good!.,1
2277,The goat taco didn't skimp on the meat and wow what FLAVOR!,1
2852,So flavorful and has just the perfect amount of heat.,1
835,It's very slow.  ,0
2128,I wouldn't return.,0
940,The story is also both funny and poignant at times.  ,1
2790,When I received my Pita it was huge it did have a lot of meat in it so thumbs up there.,1
1814,Battery has no life.,0
709,"Every time he opened his mouth you expect to hear, ""you see kids..."" Pulling the plug was a mercy killing for this horrible show.  ",0
380,All this movie does is make you sick watching all these slackers make excuses for their stupid actions for 90 minutes.  ,0
2163,Avoid at all cost!,0
2617,"Despite how hard I rate businesses, its actually rare for me to give a 1 star.",0
2572,Waited and waited and waited.,0
43,But it's just not funny.  ,0
2083,This place has it!,1
191,It's also great to see that renowned silent screenwriter Frances Marion hasn't missed a step going from silent to sound.  ,1
2160,I came back today since they relocated and still not impressed.,0
2918,They brought a fresh batch of fries and I was thinking yay something warm but no!,0
2037,"Poor service, the waiter made me feel like I was stupid every time he came to the table.",0
1679,The volume for the ringer is REAL good (you have choices how loud).,1
467,I was deeply impressed with the character he played.  ,1
1311,The instruction manual is lacking.,0
2663,Both great!,1
434,1/10 - and only because there is no setting for 0/10.  ,0
80,"I'm glad this pretentious piece of s*** didn't do as planned by the Dodge stratus Big Shots... It's gonna help movie makers who aren't in the very restrained ""movie business"" of Québec.  ",0
2955,But then they came back cold.,0
1935,"However, after about a year, the fliptop started to get loose and wobbly and eventually my screen went black and I couldn't receive and place calls.",0
2343,It's worth driving up from Tucson!,1
400,A good commentary of today's love and undoubtedly a film worth seeing.  ,1
405,I rather enjoyed it.  ,1
328,The Malta settings are as dry and as barren as the dialogue.  ,0
1604,Poor Construction.,0
386,"After watching this film, I wanted to learn more about the works of this artist.  ",1
1856,Poor Reliability.,0
1047,AFTER ARGUING WITH VERIZON REGARDING THE DROPPED CALLS WE RETURNED THE PHONES AFTER TWO DAYS.,0
2624,Pretty awesome place.,1
1966,"however, my girl was complain that some time the phone doesn't wake up like normal phone does.",0
641,It's a campy sort of film that's a joy to watch.  ,1
801,Avoid at ALL costs!  ,0
1321,I ordered this product first and was unhappy with it immediately.,0
1166,Doesn't work at all.. I bougth it for my L7c and its not working.,0
2159,"Unfortunately, we must have hit the bakery on leftover day because everything we ordered was STALE.",0
1294,The voice recognition thru the handset is excellent.,1
786,I love the Scream movies and all horror movies and this one ranks way up there.  ,1
1864,"But, in any case, the best part is, you can download these pictures to your laptop using IR, or even send pictures from your laptop to the phone.",1
100,I don't think you will be disappointed.  ,1
610,Don't waste your time watching this rubbish non-researched film.  ,0
2403,"Great place to eat, reminds me of the little mom and pop shops in the San Francisco Bay Area.",1
147,"A truly, truly bad film.  ",0
1760,Would not reccommend.,0
1492,"I would definitely recommend the Jabra BT250v for those who are looking for comfort, clarity and a great price!",1
1775,Great bluetooth!.,1
213,Ray Charles is legendary.  ,1
2520,"Oh this is such a thing of beauty, this restaurant.",1
107,"I love Lane, but I've never seen her in a movie this lousy.  ",0
569,"Okay, I like to consider myself a fair critic, so I'll give credit where credit's due--the creature effects were actually pretty cool.  ",1
1143,very disappointed.,0
2587,I hate those things as much as cheap quality black olives.,0
1473,Great software for Motorolas.,1
472,"The plot, such as it is, is so derivative and predictable that the ending is like a mercy killing.  ",0
2967,Hell no will I go back,0
1773,The reception has been generally good.,1
2383,The food was terrible.,0
495,"And I forgot: The Casting here i superb, with Trond Fausa Aurvåg being perfect in the role as the Bothersome Man, who doesn't understand where he is, what he is doing and why.  ",1
1639,Disappointing accessory from a good manufacturer.,0
330,"The hockey scenes are terrible, defensemen playing like they're 5 years old, goalies diving at shots that are 10 feet wide of the net, etc.  ",0
554,It's a shame to see good actors like Thomerson and James make a living in a mess like this.  ,0
