,review,sentiment_score
2445,"Not to mention the combination of pears, almonds and bacon is a big winner!",1
1135,The majority of the Logitech earbud headsets failed.,0
146,The fish is badly made and some of its underwater shots are repeated a thousand times in the film.  ,0
1445,"I searched the Internet, and found this one to be the best value.",1
1570,"My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than my last Jabra (which I HATED!!!",0
952,It presents a idyllic yet serious portrayal of the ups and downs of the characters lives.  ,1
2018,"This place is not worth your time, let alone Vegas.",0
2622,The grilled chicken was so tender and yellow from the saffron seasoning.,1
449,"I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.  ",1
1781,I bought these hoping I could make my Bluetooth headset fit better but these things made it impossible to wear.,0
694,You wont regret it!  ,1
622,"But above all the exquisite visual composition of each moment, with inventive and elegant use of close-up, camera angle and lighting, including pointillistic faux home movie footage, is a wonder and joy to behold.  ",1
2491,The menu had so much good stuff on it i could not decide!,1
2453,I was so insulted.,0
1418,"Att is not clear, sound is very distorted and you have to yell when you talk.",0
168,"Still, I do like this movie for it's empowerment of women; there's not enough movies out there like this one.  ",1
2968,We've have gotten a much better service from the pizza place next door than the services we received from this restaurant.,0
235,It was just too horrible.  ,0
2791,Once your food arrives it's meh.,0
2293,"I live in the neighborhood so I am disappointed I won't be back here, because it is a convenient location.",0
874,What the hell kind of crap is that?!  ,0
1610,It doesn't work in Europe or Asia.,0
504,Cinematography noteworthy including fine views of Barcelona and its famed Gaudi towers.  ,1
1401,Very prompt service.,1
1559,"None of it works, just don't buy it.",0
124,Brilliant!  ,1
958,I enjoyed it.  ,1
2221,The service was a bit lacking.,0
126,I liked this movie way too much.  ,1
1426,"every thing on phone work perfectly, she like it.",1
20,I can think of no other film where something vitally important occurs every other minute.  ,1
972,"If you act in such a film, you should be glad that you're gonna drift away from earth as far as possible!  ",0
150,I paid too much.  ,0
2705,I work in the hospitality industry in Paradise Valley and have refrained from recommending Cibo any longer.,0
2794,"My brother in law who works at the mall ate here same day, and guess what he was sick all night too.",0
1586,Battery is holding up well.,1
2548,The desserts were a bit strange.,0
992,Lange had become a great actress.  ,1
232,The character developments also lacked in depth.  ,0
1744,"If you like a loud buzzing to override all your conversations, then this phone is for you!",0
381,"God, and I can never get that 90 minutes back!  ",0
2904,-My order was not correct.,0
2991,Spend your money and time some place else.,0
2503,The ambiance was incredible.,1
463,But the premise of the film was so ridiculous: that the President of the U.S.  ,0
1659,"It felt too light and ""tinny."".",0
946,Brilliance indeed.  ,1
942,This is truly an art movie--it actually has a lot of art in it.  ,1
197,This movie is BAD.  ,0
1422,Oh and I forgot to also mention the weird color effect it has on your phone.,0
971,The art style has the appearance of crayon/pencil drawings and is wonderfully colorful and fanciful.  ,1
907,Hated it.  ,0
630,"I had always known that Errol Flynn was a brilliant actor as he was my dads favourite actor, and I grew up watching his films as a child.  ",1
1926,It looses connection to the phone even when it is within a couple feet between the two.,0
395,Almost all of the songs in Cover Girl are old-fashioned and not very tuneful.  ,0
996,"Unfortunately, any virtue in this film's production work was lost on a regrettable script.  ",0
2089,Everything was fresh and delicious!,1
1653,Utter crap.. Sound quality is TERRIBLE.,0
1784,I don't think it would hold it too securly on your belt.,0
678,This is an excellent film.  ,1
2171,"This really is how Vegas fine dining used to be, right down to the menus handed to the ladies that have no prices listed.",1
452,"The plot doesn't hang together at all, and the acting is absolutely appalling.  ",0
190,"Garbo, who showed right off the bat that her talents could carry over from the silent era (I wanted to see some of her silent work, but Netflix doesn't seem to be stocking them.  ",1
2122,Service was fine and the waitress was friendly.,1
1772,"I get absolutely horrible reception in my apartment, where with other phones I have not had this problem.",0
2482,Seafood was limited to boiled shrimp and crab legs but the crab legs definitely did not taste fresh.,0
811,This film offers many delights and surprises.  ,1
42,"Not only did it only confirm that the film would be unfunny and generic, but it also managed to give away the ENTIRE movie; and I'm not exaggerating - every moment, every plot point, every joke is told in the trailer.  ",0
2941,Probably not in a hurry to go back.,0
358,I totally and absolutely recommend this movie to anyone who likes good wholesome family movies because that is exactly what this is.  ,1
1096,If you plan to use this in a car forget about it.,0
2439,"If you're not familiar, check it out.",1
2911,"Very, very sad.",0
898,"The best part about ""Nurse Betty"" is it's unpredictability.  ",1
2429,These are the nicest restaurant owners I've ever come across.,1
1837,I don't like this Nokia either.,0
822,It's a long time since I was so entertained by a movie.  ,1
356,Now you know why I gave it a 10+!  ,1
2347,"Classy/warm atmosphere, fun and fresh appetizers, succulent steaks (Baseball steak!!!!!",1
2736,"Friend's pasta -- also bad, he barely touched it.",0
2325,The black eyed peas and sweet potatoes... UNREAL!,1
2006,Honeslty it didn't taste THAT fresh.),0
792,"The film is well paced, understated and one of the best courtroom documentaries I've seen.  ",1
1650,Battery is terrible.,0
1310,"This is a good battery, and it got here really fast.",1
1598,This is a great phone!.,1
194,But other than that the movie seemed to drag and the heroes didn't really work for their freedom.  ,0
304,"his performance, as awarded, was stunning.  ",1
2094,say bye bye to your tip lady!,0
2111,"At least 40min passed in between us ordering and the food arriving, and it wasn't that busy.",0
428,"The use of slow-motion needlessly repeats itself throughout the movie but is well backed up by bad acting (and bad is a kind word here), no continuity, scenes that are thrown in for no reason whatsoever, vehicles that looked like they were made from a Corn Flakes box and a directorial style that bordered on stupidity.  ",0
186,"If this premise sound stupid, that's because it is.  ",0
1782,Treo and T-Mobile refused to replace it again and forced me to buy another phone without any kind of upgrade discount.,0
2214,Extremely Tasty!,1
508,What this film lacks is a convincing script.  ,0
2943,Not good by any stretch of the imagination.,0
920,The story line is totally predictable.  ,0
2065,"Great food and service, huge portions and they give a military discount.",1
2773,"What did bother me, was the slow service.",0
2723,Special thanks to Dylan T. for the recommendation on what to order :) All yummy for my tummy.,1
859,"The best scene in the movie is at the end, but I won't spoil it.  ",1
2805,"I had high hopes for this place since the burgers are cooked over a charcoal grill, but unfortunately the taste fell flat, way flat.",0
1731,None of the three sizes they sent with the headset would stay in my ears.,0
2256,Fantastic service here.,1
2830,Do yourself a favor and stay away from this dish.,0
1407,Works great.,1
1150,I Was Hoping for More.,0
1158,And I just love the colors!,1
180,The lead man is charisma-free.  ,0
997,"In a word, it is embarrassing.  ",0
2188,What I really like there is the crepe station.,1
2021,"The food, amazing.",1
2380,I won't be back.,0
177,The story is beyond stupid.  ,0
2264,The seafood was fresh and generous in portion.,1
162,Awful.  ,0
99,"If you are looking for a movie with a terrific cast, some good music(including a Shirley Jones rendition of ""The Way You Look Tonight""), and an uplifting ending, give this one a try.  ",1
836,Lot of holes in the plot: there's nothing about how he became the emperor; nothing about where he spend 20 years between his childhood and mature age.  ,0
1234,Really pleased with this product so far.,1
856,"It's dumb and pointless, and a complete waste of time.  ",0
183,Maybe there would be a reasonable explanation for this atrocity.  ,0
2909,This is my new fav Vegas buffet spot.,1
406,I liked it.  ,1
1673,"It is well made, easy to access the phone and has a handy, detachable belt clip.",1
1430,Fantastic earphones.,1
1412,Jawbone Era is awesome too!,1
2029,The worst was the salmon sashimi.,0
2506,Overall I wasn't very impressed with Noca.,0
1884,"I am pairing this with my iphone, and I could not be happier with it so far.",1
1886,"I didn't want the clip going over the top of my ear, causing discomfort.",0
2335,Great service and food.,1
2908,We won't be returning.,0
2165,DELICIOUS!!,1
2432,Service is quick and friendly.,1
851,The dialogue is atrocious.  ,0
1817,Gets a signal when other Verizon phones won't.,1
2674,Awesome service and food.,1
1523,I had to go to a store and bought a new NOKIA phone which is working great.,1
2275,"I've had better, not only from dedicated boba tea spots, but even from Jenni Pho.",0
1476,"Uncomfortable In the Ear, Don't use with LG VX9900 (EnV).",0
986,;) Recommend with confidence!  ,1
1329,Rip off---- Over charge shipping.,0
1443,Restored my phone to like new performance.,1
448,My 8/10 score is mostly for the plot.  ,1
1861,It was a waste of my money.,0
1455,Not good when wearing a hat or sunglasses.,0
1950,It is a joy to use.,1
256,That was funny.  ,1
2150,My fiancé and I came in the middle of the day and we were greeted and seated right away.,1
2278,I think not again,0
1804,Yes it's shiny on front side - and I love it!,1
1674,Then I had to continue pairing it periodically since it somehow kept dropping.,0
2470,"Very good, though!",1
573,"He is almost unbearable to watch on screen, he has little to no charisma, and terrible comedic timing.  ",0
1977,":-)Oh, the charger seems to work fine.",1
2982,Food was below average.,0
265,"All things considered, a job very well done.  ",1
2742,I'm not sure how long we stood there but it was long enough for me to begin to feel awkwardly out of place.,0
1200,"The color is even prettier than I thought it would be, and the graphics are incredibly sharp.",1
1092,Worked great!.,1
933,"Kathy Bates is wonderful in her characters subtle desperation and escapism; a variation on her character in ""At Play In The Fields Of The Lord"".  ",1
2679,Service was slow and not attentive.,0
1342,A PIECE OF JUNK THAT BROKE AFTER BEING ON MY PHONE FOR 2 DAYS!!!,0
2152,We waited for forty five minutes in vain.,0
2044,"Frozen pucks of disgust, with some of the worst people behind the register.",0
2950,It wasn't busy at all and now we know why.,0
189,An excellent performance from Ms.  ,1
2374,And the beans and rice were mediocre at best.,0
2598,I really enjoyed Crema Café before they expanded; I even told friends they had the BEST breakfast.,1
2835,I paid the bill but did not tip because I felt the server did a terrible job.,0
77,"If you want a movie that's not gross but gives you some chills, this is a great choice.  ",1
1902,The cutouts and buttons are placed perfectly.,1
1629,I recommend iGo to anyone with different brand cell phones/mp3 players in the family.,1
2927,It also took her forever to bring us the check when we asked for it.,0
2210,"If that bug never showed up I would have given a 4 for sure, but on the other side of the wall where this bug was climbing was the kitchen.",0
847,"1 hour 54 minutes of sheer tedium, melodrama and horrible acting, a mess of a script, and a sinking feeling of GOOD LORD, WHAT WERE THEY THINKING?  ",0
2761,The place was not clean and the food oh so stale!,0
171,This movie now joins Revenge of the Boogeyman and Zombiez as part of the hellish trinity of horror films.  ,0
61,All in all I give this one a resounding 9 out of 10.  ,1
2646,What a mistake.,0
2962,She was quite disappointed although some blame needs to be placed at her door.,0
354,"The writers were ""smack on"" and I think the best actors and actresses were a bonus to the show.These characters were so real.  ",1
703,"The results, well, are a shame.  ",0
2542,The yellowtail carpaccio was melt in your mouth fresh.,1
2290,Waited 2 hours & never got either of our pizzas as many other around us who came in later did!,0
2303,Food was really boring.,0
1832,dont buy it.,0
936,The two main characters may be two of the most believable children I ever saw put on screen.  ,1
2452,I am far from a sushi connoisseur but I can definitely tell the difference between good food and bad food and this was certainly bad food.,0
1812,Battery charge-life is quite long.,1
1176,"I connected my wife's bluetooth,(Motorola HS850) to my phone and it worked like a charm whether the phone was in my pocket or the case.",1
357,"I don't know exactly what it is about this movie, but we latched on to this endearing movie and it has become a special part of our family's memories.  ",1
1214,fast service.,1
1928,Makes it easier to keep up with my bluetooth when I'm not wearing it.,0
2772,"the food is not tasty at all, not to say its ""real traditional Hunan style"".",0
1334,"very clear, quality sound and you don't have to mess with the sound on your iPod since you have the sound buttons on the headset.",1
2471,The one down note is the ventilation could use some upgrading.,0
1528,No real improvement.,0
2197,I've never been more insulted or felt disrespected.,0
2024,So they performed.,1
