,review,sentiment_score
1278,"Best of all is the rotating feature, very helpful.",1
1768,Great product.,1
1395,Better than you'd expect.,1
2094,say bye bye to your tip lady!,0
340,But it wasn't anything at all just one big yawn...  ,0
1926,It looses connection to the phone even when it is within a couple feet between the two.,0
1398,"Sounds good reasonably priced and effective, Its that simple !",1
537,"putting the race card aside, lets look at the major flaw in the film: they destroy latifa's character.  ",0
1715,The phone crashed completely and now I have to get it replaced.,0
792,"The film is well paced, understated and one of the best courtroom documentaries I've seen.  ",1
2929,Disappointing experience.,0
2714,"I loved the grilled pizza, reminded me of legit Italian pizza.",1
726,It will drive you barking mad!  ,0
1188,Waste of 13 bucks.,0
2289,"I hate to disagree with my fellow Yelpers, but my husband and I were so disappointed with this place.",0
1986,You also cannot take pictures with it in the case because the lense is covered.,0
578,"With the originality and freshness of the first movie now spent, this remake had little else to offer.  ",0
146,The fish is badly made and some of its underwater shots are repeated a thousand times in the film.  ,0
429,"Oh yeah, and the storyline was pathetic too.  ",0
621,"A mature, subtle script that suggests and occasionally brings into dramatic focus the underlying tensions is well served by perfect performances (apart from the odd inappropriate smiling that Keira Knightley is prone to, though perhaps under direction this time as the other characters themselves often mention it).  ",1
436,"The soundtrack wasn't terrible, either.  ",1
1204,Battery lasts only a few hours.,0
1209,We are sending it back.,0
364,Damian is so talented and versatile in so many ways of writing and portraying different Characters on screen.  ,1
1839,I have bought this Nokia cell phone a few weeks ago and it was a nightmare.,0
1898,Everything about this product is wrong.First,0
1915,So I had to take the battery out of the phone put it all back together and then restart it.,0
332,To call this movie a drama is ridiculous!  ,0
1607,Sprint charges for this service.,0
2279,I had the mac salad and it was pretty bland so I will not be getting that again.,0
2465,The food was outstanding and the prices were very reasonable.,1
2796,"The chips and salsa were really good, the salsa was very fresh.",1
1730,This product is great... it makes working a lot easier I can go to the copier while waiting on hold for something.,1
924,Really awful.  ,0
194,But other than that the movie seemed to drag and the heroes didn't really work for their freedom.  ,0
179,The kids are annoying.  ,0
239,You can't even tell if they have any talent because they not only have pathetic lines to speak but the director gave them no action.  ,0
1807,The reception through this headset is excellent.,1
845,"Call me a nut, but I think this is one of the best movies ever.  ",1
2404,Today was my first taste of a Buldogis Gourmet Hot Dog and I have to tell you it was more than I ever thought possible.,1
254,The concert sequences just sucked.  ,0
452,"The plot doesn't hang together at all, and the acting is absolutely appalling.  ",0
451,"Not frightening in the least, and barely comprehensible.  ",0
1281,I love this bluetooth!,1
2766,One of the few places in Phoenix that I would definately go back to again .,1
2283,"This place is not quality sushi, it is not a quality restaurant.",0
2881,"The service was terrible, food was mediocre.",0
298,"I have to mention this and it is a huge SPOILER, i loved the ending, how all the characters of the three films were the remaining survivors of the ferry disaster, with Valentine and the young judge together, and the old man watching it on her TV, solidifying his happiness over the suffering which he dealt with for those many years.  ",1
2413,I can assure you that you won't be disappointed.,1
1446,Does not fit.,0
351,"Even if you love bad movies, do not watch this movie.  ",0
2763,But the service was beyond bad.,0
2541,We waited for thirty minutes to be seated (although there were 8 vacant tables and we were the only folks waiting).,0
1709,Appears to actually outperform the original battery from China that came with my V325i.,1
1949,I had to purchase a different case.,0
1284,I got it because it was so small and adorable.,1
1032,It is unusable in a moving car at freeway speed.,0
2713,If you are reading this please don't go there.,0
1236,best bluetooth on the market.,1
2236,"The descriptions said ""yum yum sauce"" and another said ""eel sauce"", yet another said ""spicy mayo""...well NONE of the rolls had sauces on them.",0
1726,"This case has passed the one year mark and while it shows signs of wear, it is 100% functional.",1
1719,if you simply want a small flip phone -- look elsewhere as the extra bells & whistles are mediocre.,0
964,"The writer, Gorman Bechard, undoubtedly did his homework because all references are industry and character-age appropriate.  ",1
1400,what a disappointment,0
2024,So they performed.,1
674,Tom Wilkinson broke my heart at the end... and everyone else's judging by the amount of fumbling for hankies and hands going up to faces among males and females alike.  ,1
546,"The bipolarity of the ruthless thug (one minute a ruthless killer, the next minute a Luv's diaper commercial) is completely unconvincing.  ",0
535,"first of all, there are enough racial stereotypes and racial jokes to offend everyone.  ",0
154,"Again, no plot at all.  ",0
2103,"I LOVED their mussels cooked in this wine reduction, the duck was tender, and their potato dishes were delicious.",1
904,I'm so sorry but I really can't recommend it to anyone.  ,0
1002,Great for the jawbone.,1
2207,The WORST EXPERIENCE EVER.,0
2669,Google mediocre and I imagine Smashburger will pop up.,0
1265,Battery life is real good.,1
2240,Horrible - don't waste your time and money.,0
1748,Does not fit.,0
315,"So for our enjoyment we get to see them run around, play games, and be dangerous.  ",1
1805,Does Not Work.,0
1877,Excellent!.,1
346,The kids are very cool too.  ,1
1590,Sprint - terrible customer service.,0
913,"So I am here to warn you--DO NOT RENT THIS MOVIE, it is the dumbest thing you have never seen!  ",0
1332,The reception is excellent!,1
494,"I really hope the team behind this movie makes more movies, and that they will continue to do so in their own, some kinda weird style.  ",1
510,"Things happen, characters personalities change, plot twists occur for no real reason other than that script calls for it.  ",0
2345,Pretty good beer selection too.,1
1208,Good transmit audio.,1
1702,"* Comes with a strong light that you can use to light up your camera shots, and even flash SOS signals (seriously!",1
547,"I'm terribly disappointed that this film would receive so many awards and accolades, especially when there are far more deserving works of film out there.  ",0
152,It was so BORING!  ,0
379,Lucy Bell is so much higher than this crap and for her to sink this low is quite depressing.  ,0
618,"An instant classic, with a great soundtrack and a catchy song during the ending credits.  ",1
1803,"If there is a wind, it is completely useless.",0
1812,Battery charge-life is quite long.,1
766,And it was boring.  ,0
2049,"My side Greek salad with the Greek dressing was so tasty, and the pita and hummus was very refreshing.",1
477,The directing is sloppy at best.  ,0
253,The acting sucked.  ,0
1040,"It has a great camera thats 2MP, and the pics are nice and clear with great picture quality.",1
518,"The casting is also horrible, cause all you see is a really really BAD Actors, period.  ",0
1388,It worked very well.,1
2243,"(It wasn't busy either) Also, the building was FREEZING cold.",0
2961,If someone orders two tacos don't' you think it may be part of customer service to ask if it is combo or ala cart?,0
2180,"The burger had absolutely no flavor - the meat itself was totally bland, the burger was overcooked and there was no charcoal flavor.",0
2250,Owner's are really great people.!,1
81,This if the first movie I've given a 10 to in years.  ,1
2647,Food was average at best.,0
1984,Adapter does not provide enough charging current.,0
1327,The plug did not work very well.,0
832,"It was that year, however, that reminded us that Huston was still at the top of his game as evinced by his faithful adaptation of James Joyce's acclaimed novella ""The Dead.  ",1
2682,Dessert: Panna Cotta was amazing.,1
1651,I found the product to be easy to set up and use.,1
2004,The selection on the menu was great and so were the prices.,1
1994,Kind of flops around.,0
1747,This BlueAnt Supertooth hands-free phone speaker is AWESOME.,1
716,"The lines, the cuts, the audio, everything is wrong.  ",0
103,"It was too predictable, even for a chick flick.  ",0
1938,Logitech Bluetooth Headset is a 10!.,1
507,"By the time the film ended, I not only disliked it, I despised it.  ",0
712,"Stanwyck and Morgan are perfectly cast in what is, in many ways, a modern equivalent of Dickens' Christmas Carol in its sensibility.  ",1
2199,It is worth the drive.,1
2317,"Back to good BBQ, lighter fare, reasonable pricing and tell the public they are back to the old ways.",1
2379,"The staff are now not as friendly, the wait times for being served are horrible, no one even says hi for the first 10 minutes.",0
1235,One of my favorite purchases ever.,1
1081,Not a good bargain.,0
2653,"Not much flavor to them, and very poorly constructed.",0
2622,The grilled chicken was so tender and yellow from the saffron seasoning.,1
1579,Due to this happening on every call I was forced to stop using this headset.,0
405,I rather enjoyed it.  ,1
731,"It handles some tough issues with dignity and grace, and, of course, has (shocking spoiler here!  ",1
316,It even has its sweet moments.  ,1
1922,Happy so far!.,1
1465,The battery works great!,1
396,The most annoying thing about 'Cover Girl' is the way in which Rita Hayworth is put up on a pedestal.  ,0
1305,I received it quickly and it works great!!,1
2008,The fries were great too.,1
1414,After a year the battery went completely dead on my headset.,0
2497,"This was my first crawfish experience, and it was delicious!",1
808,"When a song could explain the emotions of the subjects better, such as when Jay Adams' unfortunate life was a subject of talk, the song Old Man by Neil Young was played, which evokes many emotions.  ",1
2935,This place lacked style!!,0
2730,"The food was barely lukewarm, so it must have been sitting waiting for the server to bring it out to us.",0
1171,Thank you for wasting my money.,0
2129,"Definitely worth venturing off the strip for the pork belly, will return next time I'm in Vegas.",1
314,"It features an outlandish array of memorable, psychotic but lovable nuts.  ",1
1143,very disappointed.,0
962,"Their on-screen chemistry, critical to the entire film, is genuine.  ",1
854,"Trouble is, the writing and directing make it impossible to establish those things that make a movie watchable, like character, story, theme and so on.  ",0
2729,"As for the service, I thought it was good.",1
2639,This is a good joint.,1
2753,We were sat right on time and our server from the get go was FANTASTIC!,1
679,The aerial scenes were well-done.  ,1
2549,My boyfriend and I came here for the first time on a recent trip to Vegas and could not have been more pleased with the quality of food and service.,1
724,"Seriously, it's not worth wasting your, or your kid's time on.  ",0
1531,They refuse to refund or replace.,0
2894,If you stay in Vegas you must get breakfast here at least once.,1
2050,We ordered the duck rare and it was pink and tender on the inside with a nice char on the outside.,1
2984,"All in all, Ha Long Bay was a bit of a flop.",0
488,"I particularly remember my senses being assaulted by strident cords of music that would blare out with very little warning, and even less meaning.  ",0
1911,So I bought about 10 of these and saved alot of money.,1
2001,Crust is not good.,0
1106,"That's a huge design flaw (unless I'm not using it correctly, which I don't think is the case).",0
1909,Seller shipped quickly and much cheaper than the competitors.,1
1007,If you are Razr owner...you must have this!,1
1962,Also makes it easier to hold on to.,1
457,If only someone involved with it knew how to string together narrative!  ,0
1044,Excellent bluetooth headset.,1
2081,walked in and the place smelled like an old grease trap and only 2 others there eating.,0
2490,I will be back many times soon.,1
2388,This is a disgrace.,0
872,The story starts too fast with absolutely no suspense or build-up in the slightest.  ,0
871,The script is horrendously stupid.  ,0
1769,Crisp and Clear.,1
551,This may be the only bad film he ever made.  ,0
1957,Love it.. Great armband.,1
2543,I won't try going back there even if it's empty.,0
956,But it picked up speed and got right to the point.  ,1
2073,"It took over 30 min to get their milkshake, which was nothing more than chocolate milk.",0
2821,Do not waste your money here!,0
2048,If you want a sandwich just go to any Firehouse!!!!!,1
813,The story unfolds in 18th century Jutland and the use of period music played on period instruments is just one more fine touch.  ,1
1097,I found this product to be waaay too big.,0
1435,Warning - Stay away.,0
2832,No one at the table thought the food was above average or worth the wait that we had for it.,0
2508,Terrible service!,0
555,I thought it was bad.  ,0
1093,The ear buds only play music in one ear.,0
586,Is it possible for a movie to get any worse than this?  ,0
2145,The bathrooms are clean and the place itself is well decorated.,1
1420,Price is good too.,1
1610,It doesn't work in Europe or Asia.,0
1943,I'm returning them.,0
1333,"It fits comfortably in either ear, the sound is clear and loud, and the charge lasts a couple of days.",1
875,"Then, there's the plot holes.  ",0
444,"Bela Lugosi was totally extraneous, intoning odd lines.  ",0
974,If you haven't choked in your own vomit by the end (by all the cheap drama and worthless dialogue) you've must have bored yourself to death with this waste of time.  ,0
2936,"The sangria was about half of a glass wine full and was $12, ridiculous.",0
1443,Restored my phone to like new performance.,1
2812,"This place is overpriced, not consistent with their boba, and it really is OVERPRICED!",0
1789,I can't use this case because the smell is disgusting.,0
1935,"However, after about a year, the fliptop started to get loose and wobbly and eventually my screen went black and I couldn't receive and place calls.",0
1013,Very good quality though,1
1835,"The calls drop, the phone comes on and off at will, the screen goes black and the worst of all it stops ringing intermittently.",0
717,You can find better movies at youtube.  ,0
941,"People who like European films and ""art movies"" will like this movie.  ",1
2747,"I always order from the vegetarian menu during dinner, which has a wide array of options to choose from.",1
1190,The replacement died in a few weeks.,0
971,The art style has the appearance of crayon/pencil drawings and is wonderfully colorful and fanciful.  ,1
412,Not too screamy not to masculine but just right.  ,1
2989,I would avoid this place if you are staying in the Mirage.,0
1632,I did not have any problem with this item and would order it again if needed.,1
2186,"The food sucked, which we expected but it sucked more than we could have imagined.",0
1177,"I put the latest OS on it (v1.15g), and it now likes to slow to a crawl and lock up every once in a while.",0
473,The awful dialogue and hopeless overacting by everyone who gets shot top off a real waste of space and time.  ,0
2825,Won't ever go here again.,0
1728,It has everything I need and I couldn't ask for more.,1
491,"This movie creates its own universe, and is fascinating in every way.  ",1
2381,They have great dinners.,1
2523,first time there and might just be the last.,0
562,The lighting is awful.  ,0
2406,I'll definitely be in soon again.,1
1542,"Perhaps my phone is defective, but people cannot hear me when I use this.",0
2527,"Be sure to order dessert, even if you need to pack it to-go - the tiramisu and cannoli are both to die for.",1
1714,Not worth it.,0
988,It was a riot to see Hugo Weaving play a sex-obsessed gay real estate salesman who uses his clients' houses for his trysts with the flaming Darren (Tom Hollander).  ,1
1974,This phone tries very hard to do everything but fails at it's very ability to be a phone.,0
2754,"Main thing I didn't enjoy is that the crowd is of older crowd, around mid 30s and up.",0
2876,I've had better bagels from the grocery store.,0
903,"There is, however, some pretty good acting (at least, for this type of film).  ",1
2740,The restaurant is very clean and has a family restaurant feel to it.,1
222,Mishima is extremely uninteresting.  ,0
1856,Poor Reliability.,0
2660,"I personally love the hummus, pita, baklava, falafels and Baba Ganoush (it's amazing what they do with eggplant!).",1
588,"Even when the women finally show up, there is no sign of improvement; the most expected things happen and by the time the film is over, you might be far asleep.  ",0
2328,"I go to far too many places and I've never seen any restaurant that serves a 1 egg breakfast, especially for $4.00.",0
2138,"He was extremely rude and really, there are so many other restaurants I would love to dine at during a weekend in Vegas.",0
1483,You won't regret it!,1
1862,So far it has worked like a charm.,1
149,The only possible way this movie could be redeemed would be as MST3K fodder.  ,0
345,Babie Bop is very cute.  ,1
8,A bit predictable.  ,0
2173,"Lordy, the Khao Soi is a dish that is not to be missed for curry lovers!",1
93,There was NOTHING believable about it at all.  ,0
949,Simply beautiful.  ,1
1821,"That being said, for a phone, the camera is very nice; many cool effects to play with, and video is decent as well.",1
463,But the premise of the film was so ridiculous: that the President of the U.S.  ,0
521,Watching washing machine twirling around wouldn't hurt your eyes as much as this show.  ,0
1212,Great price also!,1
2771,Great time - family dinner on a Sunday night.,1
380,All this movie does is make you sick watching all these slackers make excuses for their stupid actions for 90 minutes.  ,0
1804,Yes it's shiny on front side - and I love it!,1
1865,Would recommend this item.,1
2146,"The menu is always changing, food quality is going down & service is extremely slow.",0
2676,I can't wait to go back.,1
536,the movie is littered with overt racial slurs towards the black cast members and in return the whites are depicted as morons and boobs.  ,0
460,"I know he was a contract player with little control over his scripts, but the acting was as bad as the script.  ",0
2120,I just don't know how this place managed to served the blandest food I have ever eaten when they are preparing Indian cuisine.,0
1746,"stay away from this store, be careful.",0
1259,Great for using with your home stereo.,1
1326,"However-the riingtones are not the best, and neither are the games.",0
