,review,sentiment_score
884,This is probably one of the least effective and utterly unoriginal films I have ever seen in my entire life.  ,0
2563,I believe that this place is a great stop for those with a huge belly and hankering for sushi.,1
1499,WELL IM SATISFIED.,1
2500,"I also had to taste my Mom's multi-grain pumpkin pancakes with pecan butter and they were amazing, fluffy, and delicious!",1
1486,Its not user friendly.,0
2097,Food arrived quickly!,1
1238,I was very excited to get this headset because I thought it was really cute.,1
1162,This is essentially a communications tool that does not communicate.,0
369,"It didn't make me scared, horrified, or make me sympathetic towards the characters; it was simply annoying.  ",0
821,Conclusion - I loved it.  ,1
791,"This film highlights the fundamental flaws of the legal process, that it's not about discovering guilt or innocence, but rather, is about who presents better in court.  ",1
1583,"It plays louder than any other speaker of this size; the price is so low that most would think the quality is lacking, however, it's not.",1
2265,"Plus, it's only 8 bucks.",1
1225,These are certainly very comfortable and functionality is decent.,1
1824,Awkward to use and unreliable.,0
2168,I've never been treated so bad.,0
1759,Its the best headset I have used.,1
432,In short - this was a monumental waste of time and energy and I would not recommend anyone to EVER see this film.  ,0
2953,Con: spotty service.,0
1198,The pleather case doesn't fit.,0
1131,The accompanied software is almost brilliant.,1
2298,Never again will I be dining at this place!,0
2636,Tried to go here for lunch and it was a madhouse.,0
1563,"If you are looking for a good quality Motorola Headset keep looking, this isn't it.",0
152,It was so BORING!  ,0
1128,"I've only had my bluetooth for a few weeks, but I really like it.",1
1737,"The tracfonewebsite is user friendly and makes it easy toactivate, etc.",1
814,You share General Loewenhielm's exquisite joy in his partaking of the Cailles en Sarcophage even though you are just watching a movie - but you do wish for just a small sample to savor.  ,1
1350,Were JERKS on the phone.,0
1313,Phone now holds charge like it did when it was new.,1
658,"Helen Baxendale is a very credible lady Macbeth who can be very cheerfull at times and sometimes she just looks like a naughty girl, but deadly in her taste for blood and evil.  ",1
326,It is not just a cult... it is a cult CLASSIC.  ,1
540,STEAMBOAT WILLIE is an amazingly important film to our cinema history.  ,1
931,"I do not know if this was Emilio Estevez's directorial debut, but the pacing, the interplay and development of the characters as well as some clever camera work surrounding the character Estevez plays all suggest a natural eye.  ",1
1969,I'm trying to return it for a refund.,0
2503,The ambiance was incredible.,1
1034,Car charger as well as AC charger are included to make sure you never run out of juice.Highy recommended,1
1132,Headset works great & was packaged nicely to avoid any damage.,1
1978,It fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal.,1
955,The movie seemed a little slow at first.  ,0
759,This scene is very strong and unpleasant.  ,0
741,"It has a very good plot, it holds your complete attention, the acting is superb, Tom Wilkinson was fantastic and Emily Watson was also very good.  ",1
1753,Cheap but hey it works.. Was pleasantly suprised given the low cost of this item.,1
184,Not a pleasant voyage of self-discovery.  ,0
1127,it did not work in my cell phone plug i am very up set with the charger!.,0
1581,"Verizon tech support walked my through a few procedures, none of which worked and I ended up having to do a hard re-set, wiping out all my data.",0
313,Highly entertaining at all angles.  ,1
281,"Again, lame.  ",0
1074,This is a beautiful phone.,1
438,"Still, it was the SETS that got a big ""10"" on my ""oy-vey"" scale.  ",1
789,This is an extraordinary film.  ,1
322,""" I love it.  ",1
295,"His use of the colours of the French flag in the three films was nothing short of incredible, every shot, every scene was like a work of art.  ",1
176,"Artless camera-work endlessly presents us with the ugliest setting imaginable, i.e.  ",0
622,"But above all the exquisite visual composition of each moment, with inventive and elegant use of close-up, camera angle and lighting, including pointillistic faux home movie footage, is a wonder and joy to behold.  ",1
1911,So I bought about 10 of these and saved alot of money.,1
2817,The seasonal fruit was fresh white peach puree.,1
1947,"Otherwise, easy to install and use, clear sound.",1
1646,Phone is sturdy as all nokia bar phones are.,1
458,"This gets a 1 out of 10, simply because there's nothing lower.  ",0
2888,Seriously killer hot chai latte.,1
2542,The yellowtail carpaccio was melt in your mouth fresh.,1
2947,I was VERY disappointed!!,0
1559,"None of it works, just don't buy it.",0
2525,"Similarly, the delivery man did not say a word of apology when our food was 45 minutes late.",0
971,The art style has the appearance of crayon/pencil drawings and is wonderfully colorful and fanciful.  ,1
2275,"I've had better, not only from dedicated boba tea spots, but even from Jenni Pho.",0
1380,Great Hands Free Device.,1
2473,Don't waste your time here.,0
667,It is not good.  ,0
2540,I had the opportunity today to sample your amazing pizzas!,1
2112,This is a really fantastic Thai restaurant which is definitely worth a visit.,1
355,I must say I have taped most of the episodes and i find myself watching them over and over again.  ,1
1775,Great bluetooth!.,1
2499,Waitress was sweet and funny.,1
1407,Works great.,1
1112,its a little geeky but i think thats its sex on toast and it rocks and oozes sex right down to its battery embedded sleek stylish leather case.,1
2511,"Give it a try, you will be happy you did.",1
1376,Protects the phone on all sides.,1
1206,"The ""1.2"" mega pixel camera, being a part of a phone, is reasonably good7.",1
188,Nothing at all to recommend.  ,0
236,"The worst, sappiest dialogue... I could go on and on.  ",0
623,"It's as continuously beautiful to look at as a Bertolucci, but the relationships here are more convincing and the narrative more engaging than some of that master's work.  ",1
264,"And there wasn't a single sour note struck acting-wise, either; some surprisingly solid casting, here.  ",1
226,"He can bore you to pieces, and kill the momentum of a movie, quicker than anyone else.  ",0
1850,It looks very nice.,1
2903,"And the drinks are WEAK, people!",0
1811,#1 It Works - #2 It is Comfortable.,1
189,An excellent performance from Ms.  ,1
1725,I have always used corded headsets and the freedom from the wireless is very helpful.,1
967,Definitely worth seeing it's the sort of thought provoking film that forces you to question your own threshold of loneliness.  ,1
1291,Don't buy it.,0
2907,The chips and sals a here is amazing!!!!!!!!!!!!!!!!!!!,1
1859,"Terrible product, and waste of money!",0
1767,"I really wanted the Plantronics 510 to be the right one, but it has too many issues for me.The good",0
462,"Considering the relations off screen between Taylor and Stanwyck, it was surprising how little chemistry there was on screen between the two of them.  ",0
1391,The picture resolution is far below what other comparably-priced phones are offering today.,0
2626,Best of luck to the rude and non-customer service focused new management.,0
1928,Makes it easier to keep up with my bluetooth when I'm not wearing it.,0
949,Simply beautiful.  ,1
2533,"If you love authentic Mexican food and want a whole bunch of interesting, yet delicious meats to choose from, you need to try this place.",1
757,This is one of the best Italian thrillers of the early 70's.  ,1
2161,I was seated immediately.,1
392,"I think it was Robert Ryans best film, because he portrayed someone like my father, and he was a schizophrenic in real life,(my father) although he never murdered anyone but was affected more so during the second world war which made him worse.  ",1
1716,"It quit working after I'd used it for about 18 months, so I just purchased another one because this is the best headset I've ever owned.",1
1186,Design Flaw?.,0
2380,I won't be back.,0
2153,Crostini that came with the salad was stale.,0
2460,Definitely not worth the $3 I paid.,0
817,You will leave the theater wanting to go out and dance under the stars.  ,1
669,Then the film just dropped the ball.  ,0
1935,"However, after about a year, the fliptop started to get loose and wobbly and eventually my screen went black and I couldn't receive and place calls.",0
1514,"very good product, well made.",1
673,All of the main players are mesmerising.  ,1
2721,The chicken was deliciously seasoned and had the perfect fry on the outside and moist chicken on the inside.,1
1259,Great for using with your home stereo.,1
838,End of Days is one of the worst big-budget action movies I've ever seen.  ,0
1564,Yet Plantronincs continues to use the same flawed charger design.,0
2674,Awesome service and food.,1
1389,The company shipped my product very promptly and it works well.,1
1745,Fantastic buy and will get again for whatever my next phone is,1
415,"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different.  ",1
1986,You also cannot take pictures with it in the case because the lense is covered.,0
2999,"Then, as if I hadn't wasted enough of my life there, they poured salt in the wound by drawing out the time it took to bring the check.",0
2472,Great pork sandwich.,1
2190,you can watch them preparing the delicious food!),1
1783,It was horrible!.,0
2322,Service was exceptional and food was a good as all the reviews.,1
1858,"If I take a picture, the battery drops a bar, and starts beeping, letting me know its dieing.",0
357,"I don't know exactly what it is about this movie, but we latched on to this endearing movie and it has become a special part of our family's memories.  ",1
1796,"Five star Plus, plus.",1
1062,These headphones were a great find - and I think they are perhaps the best purchase I've made in the last several years - seriously.,1
1908,"I can hear while I'm driving in the car, and usually don't even have to put it on it's loudest setting.",1
548,The original Body and Soul (1947) is a masterpiece.  ,1
2409,TOTAL WASTE OF TIME.,0
2314,"Great food for the price, which is very high quality and house made.",1
1592,THey are so cool!,1
1991,Painful on the ear.,0
1129,The BT headset was such a disapoinment.,0
2233,"Ordered a double cheeseburger & got a single patty that was falling apart (picture uploaded) Yeah, still sucks.",0
1160,"All I can do is whine on the Internet, so here it goes.The more I use the thing the less I like it.",0
2328,"I go to far too many places and I've never seen any restaurant that serves a 1 egg breakfast, especially for $4.00.",0
937,"They are so easy to love, but even more easy to identify with.  ",1
1114,Absolutely great.,1
2445,"Not to mention the combination of pears, almonds and bacon is a big winner!",1
159,"Yeah, the movie pretty much sucked.  ",0
1017,So Far So Good!.,1
2244,"like the other reviewer said ""you couldn't pay me to eat at this place again.""",0
816,The warmth it generates is in contrast to its austere backdrop.  ,1
115,"The scenes with the ""oh-so-mature"" neighbour-girl are a misplace.  ",0
1172,How can that be?The audio quality is poor.,0
2378,RUDE & INCONSIDERATE MANAGEMENT.,0
282,Here's where the movie really pi**ed me off.  ,0
659,"If you love death and decay, and Shakespears lyrics... this is the one.  ",1
2527,"Be sure to order dessert, even if you need to pack it to-go - the tiramisu and cannoli are both to die for.",1
1723,Think it over when you plan to own this one!This sure is the last MOTO phone for me!,0
1030,"This is a simple little phone to use, but the breakage is unacceptible.",0
2240,Horrible - don't waste your time and money.,0
346,The kids are very cool too.  ,1
2847,"In fact I'm going to round up to 4 stars, just because she was so awesome.",1
2723,Special thanks to Dylan T. for the recommendation on what to order :) All yummy for my tummy.,1
381,"God, and I can never get that 90 minutes back!  ",0
897,"The fact is, this film is a wonderful, heartwarming tale about two people chasing their dreams.  ",1
2429,These are the nicest restaurant owners I've ever come across.,1
716,"The lines, the cuts, the audio, everything is wrong.  ",0
1510,This frog phone charm is adorable and very eye catching.,1
612,"The characters are interesting and you want to find out more about them the longer the movie goes on, and I think people will be surprised by who does and doesn't make it.  ",1
362,Everything from acting to cinematography was solid.  ,1
1453,I even fully charged it before I went to bed and turned off blue tooth and wi-fi and noticed that it only had 20 % left in the morning.,0
345,Babie Bop is very cute.  ,1
1977,":-)Oh, the charger seems to work fine.",1
1057,I even dropped this phone into a stream and it was submerged for 15 seconds and it still works great!,1
1484,I love this phone!.,1
2169,Bacon is hella salty.,1
2219,- the food is rich so order accordingly.,1
1224,There's a horrible tick sound in the background on all my calls that I have never experienced before.,0
2225,I loved the bacon wrapped dates.,1
2686,"Prices are very reasonable, flavors are spot on, the sauce is home made, and the slaw is not drenched in mayo.",1
1140,What a waste.,0
2849,"Bad day or not, I have a very low tolerance for rude customer service people, it is your job to be nice and polite, wash dishes otherwise!!",0
2321,"Also, the fries are without a doubt the worst fries I've ever had.",0
1020,"I went on Motorola's website and followed all directions, but could not get it to pair again.",0
1337,Very disappointing.,0
209,Jamie Foxx absolutely IS Ray Charles.  ,1
1988,"It didn't work, people can not hear me when I talk.",0
1354,Excellent starter wireless headset.,0
1235,One of my favorite purchases ever.,1
1604,Poor Construction.,0
2036,Ample portions and good prices.,1
2870,"I started this review with two stars, but I'm editing it to give it only one.",0
2392,"I have been here several times in the past, and the experience has always been great.",1
2418,First time going but I think I will quickly become a regular.,1
30,"There are massive levels, massive unlockable characters... it's just a massive game.  ",1
1528,No real improvement.,0
975,"Still, it makes up for all of this with a super ending that depicts a great sea vessel being taken out by the mighty frost.  ",1
350,Everything about this movie is stupid.  ,0
491,"This movie creates its own universe, and is fascinating in every way.  ",1
303,I think i was one of the people who found this another one of roth's pearls.  ,1
1865,Would recommend this item.,1
1177,"I put the latest OS on it (v1.15g), and it now likes to slow to a crawl and lock up every once in a while.",0
2706,The atmosphere here is fun.,1
700,"It is a film about nothing, just a pretext to show ridiculous action scenes.  ",0
2980,"I have been to very few places to eat that under no circumstances would I ever return to, and this tops the list.",0
417,Even worse than Ticker!  ,0
760,"Technically, the film is well made with impressive camera-work, solid acting and effective music from Riz Ortolani  particularly good is a recurring unaccompanied female vocal that sounds like it's coming from a distant hill.  ",1
2978,I vomited in the bathroom mid lunch.,0
409,Vivian Schilling did an excellent job with the script.  ,1
1423,I'm using it with an iriver SPINN (with case) and it fits fine.,1
297,And his subtle connections between the three films are awesome.  ,1
452,"The plot doesn't hang together at all, and the acting is absolutely appalling.  ",0
2815,I can say that the desserts were yummy.,1
531,the cast was great.  ,1
941,"People who like European films and ""art movies"" will like this movie.  ",1
1867,"Nice case, feels good in your hands.",1
472,"The plot, such as it is, is so derivative and predictable that the ending is like a mercy killing.  ",0
1673,"It is well made, easy to access the phone and has a handy, detachable belt clip.",1
2743,"When I opened the sandwich, I was impressed, but not in a good way.",0
2972,"Unfortunately, it only set us up for disapppointment with our entrees.",0
1285,Great phone!.,1
1013,Very good quality though,1
1347,Good audio quality.,1
1657,"The handsfree part works fine, but then the car tries to download the address book, and the Treo reboots.Overall, I still rate this device high.",1
1844,It's not what it says it is.,0
1394,I highly recommend these and encourage people to give them a try.,1
1244,It defeats the purpose of a bluetooth headset.,0
2612,"The chicken I got was definitely reheated and was only ok, the wedges were cold and soggy.",0
454,"I wasn't expecting Oscar material, but this?  ",0
2101,"The only good thing was our waiter, he was very helpful and kept the bloddy mary's coming.",1
27,This is the number one best TH game in the series.  ,1
1098,Best I've found so far .... I've tried 2 other bluetooths and this one has the best quality (for both me and the listener) as well as ease of using.,1
1265,Battery life is real good.,1
1779,"After my phone got to be about a year old, it's been slowly breaking despite much care on my part.",0
224,The flat reenactments don't hold your attention because they are emotionally adrift and stagy.  ,0
2200,"I had heard good things about this place, but it exceeding every hope I could have dreamed of.",1
114,The directing seems too pretentious.  ,0
911,This is not movie-making.  ,0
265,"All things considered, a job very well done.  ",1
2177,"The atmosphere is modern and hip, while maintaining a touch of coziness.",1
1371,Display is excellent and camera is as good as any from that year.,1
2466,I don't think I'll be running back to Carly's anytime soon for food.,0
2067,Update.....went back for a second time and it was still just as amazing,1
1306,Has been working great.,1
2930,"The food is about on par with Denny's, which is to say, not good at all.",0
1261,Only had this a month but it's worked flawlessly so far.,1
1578,It does everything the description said it would.,1
335,It was a very superficial movie and it gave me the feeling that I was watching play rather than a film.  ,0
1409,I came over from Verizon because cingulair has nicer cell phones.... the first thing I noticed was the really bad service.,0
2893,Worst Thai ever.,0
1209,We are sending it back.,0
1907,How stupid is that?,0
2048,If you want a sandwich just go to any Firehouse!!!!!,1
2832,No one at the table thought the food was above average or worth the wait that we had for it.,0
549,"John Garfield, Ann revere, Lilli Plmer, William Conrad, Canada Lee...and filmed by one of the greatest cinematographers to ever grace the screen..James Wong Howe.  ",1
468,I knew when I saw the film that more great things were to come from this gifted actor.  ,1
2134,"Delicious NYC bagels, good selections of cream cheese, real Lox with capers even.",1
