,review,sentiment_score
1445,"I searched the Internet, and found this one to be the best value.",1
1237,Authentic leather with nice shine and comfort .I recommend you this case !!,1
937,"They are so easy to love, but even more easy to identify with.  ",1
286,"The plot - well, I said I'd let that one go.  ",0
1576,The battery life is highly unacceptable.,0
2863,I love their fries and their beans.,1
2436,definitely will come back here again.,1
885,A piece of cinematic garbage captured on celluloid.  ,0
1315,It's uncomfortable and the sound quality is quite poor compared with the phone (Razr) or with my previous wired headset (that plugged into an LG).,0
1763,This particular model would not work with my Motorola Q smartphone.,0
1693,"The biggest complaint I have is, the battery drains superfast.",0
1272,Unreliable - I'm giving up.,0
565,"This convention never worked well in the past, and certainly doesn't work here.  ",0
2024,So they performed.,1
2344,The selection was probably the worst I've seen in Vegas.....there was none.,0
821,Conclusion - I loved it.  ,1
188,Nothing at all to recommend.  ,0
391,This is high adventure at its best.  ,1
667,It is not good.  ,0
2984,"All in all, Ha Long Bay was a bit of a flop.",0
881,I was bored throughout the whole damn thing.  ,0
1480,The keyboard is really worthwhile in usefulness and is sturdy enough I don't expect any problems.,1
865,"The characters are interesting, even if a bit predictable.  ",1
1317,This is definitely a must have if your state does not allow cell phone usage while driving.,1
538,there is no real plot.  ,0
1834,"However, the ear pads come off easily and after only one week I lost one.",0
2744,Will not be back!,0
903,"There is, however, some pretty good acting (at least, for this type of film).  ",1
2831,Very poor service.,0
896,"I felt asleep the first time I watched it, so I can recommend it for insomniacs.  ",0
618,"An instant classic, with a great soundtrack and a catchy song during the ending credits.  ",1
1734,We have tried 2 units and they both failed within 2 months.. Pros,0
302,I literally vomited while watching this film.  ,0
2183,It was probably dirt.,0
120,A great film by a great director.  ,1
2105,So we went to Tigerlilly and had a fantastic afternoon!,1
1184,I recently had problems where I could not stay connected for more than 10 minutes before being disconnected.,0
228,"When I first watched this movie, in the 80s, I loved it.  ",1
823,I struggle to find anything bad to say about it.  ,1
2758,The jalapeno bacon is soooo good.,1
2681,Your staff spends more time talking to themselves than me.,0
870,"Either way, it sucks.  ",0
2211,"For about 10 minutes, we we're waiting for her salad when we realized that it wasn't coming any time soon.",0
908,This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad.  ,0
960,I was particularly pleased with the acting ability of Dwight Schultz.  ,1
432,In short - this was a monumental waste of time and energy and I would not recommend anyone to EVER see this film.  ,0
35,"As they say in Canada, This is the fun game, aye.  ",1
803,"The acting from all involved and that includes those like Shatner and Nimoy is bad and washed out and making them seem as old as they look in real life, the special effects are tacky like when Spock has to rescue Kirk on a jet pack when he falls down from a mountain.  ",0
1485,A Disappointment.,0
347,""" But ""Storm Trooper"" is not even bad enough to make it to the list of wonderfully terrible movies.  ",0
2277,The goat taco didn't skimp on the meat and wow what FLAVOR!,1
1289,"This item is great, installed it, let it charged up overnite and it has been working good every since with no problems",1
257,It was so funny.  ,1
820,"Angus Scrimm also turns in a good performance in a somewhat brief but memorable role as the gently menacing, violin-playing anatomist Doctor Quinn.  ",1
2493,CONCLUSION: Very filling meals.,1
201,The movie I received was a great quality film for it's age.  ,1
2030,"Also there are combos like a burger, fries, and beer for 23 which is a decent deal.",1
1048,This case seems well made.,1
243,"The film has great actors, a master director, a significant theme--at least a would-be significant theme, undertone of fifties existential world-weariness, aerial scenes that ought to have thrilled both senses and imagination, and characters about which one might deeply care.  ",1
1230,The battery is completely useless to me.,0
2031,This was like the final blow!,0
1860,Last time buying from you.,0
2358,Best fish I've ever had in my life!,1
1085,The headsets are easy to use and everyone loves them.,1
113,"), and sometimes it was so embarrassing that I had to look away.  ",0
2857,Some may say this buffet is pricey but I think you get what you pay for and this place you are getting quite a lot!,1
2539,The steak and the shrimp are in my opinion the best entrees at GC.,1
179,The kids are annoying.  ,0
850,Now imagine that every single one of those decisions was made wrong.  ,0
608,And the accents are absolutely abysmal!  ,0
459,"This is one I did not have, but I watched it recently on Fox Movie Channel, and was very disappointed.  ",0
1978,It fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal.,1
1153,"I know that sounds funny, but to me it seemed like sketchy technology that wouldn't work well.Well, this one works great.",1
94,The only suspense I was feeling was the frustration at just how retarded the girls were.  ,0
412,Not too screamy not to masculine but just right.  ,1
1636,These are fabulous!,1
274,BLACK WATER is a thriller that manages to completely transcend it's limitations (it's an indie flick) by continually subverting expectations to emerge as an intense experience.  ,1
1064,You have to hold the phone at a particular angle for the other party to hear you clearly.,0
2673,What a great double cheeseburger!,1
978,"Then I watched it again two Sundays ago (March 20th, 2005) and I began to really enjoy it and this time I taped the entire thing.  ",1
1353,Their network coverage in Los Angeles is horrible.,0
2569,I consider this theft.,0
72,"It crackles with an unpredictable, youthful energy - but honestly, i found it hard to follow and concentrate on it meanders so badly.  ",0
2093,Best breakfast buffet!!!,1
2601,"We got sitting fairly fast, but, ended up waiting 40 minutes just to place our order, another 30 minutes before the food arrived.",0
1740,I would highly recommend this product.,1
2375,Best tacos in town by far!!,1
2015,I was shocked because no signs indicate cash only.,0
600,Perabo has a nice energy level and is obviously very comfortable in front of a camera.  ,1
2058,"The salad had just the right amount of sauce to not over power the scallop, which was perfectly cooked.",1
7,"Saw the movie today and thought it was a good effort, good messages for kids.  ",1
272,Everything about this film is simply incredible.  ,1
2959,The only reason to eat here would be to fill up before a night of binge drinking just to get some carbs in your stomach.,0
2545,Just spicy enough.. Perfect actually.,1
1040,"It has a great camera thats 2MP, and the pics are nice and clear with great picture quality.",1
2289,"I hate to disagree with my fellow Yelpers, but my husband and I were so disappointed with this place.",0
354,"The writers were ""smack on"" and I think the best actors and actresses were a bonus to the show.These characters were so real.  ",1
1339,It is practically useless and did not add any kind of boost to my reception after I bought it.,0
1336,Obviously there is a problem with the adhesive.,0
2182,I dressed up to be treated so rudely!,0
1560,"Muddy, low quality sound, and the casing around the wire's insert was poorly super glued and slid off.",0
1452,"My colleague & I now get great reception.A little expensive, but performance is great.",1
976,"Just consider the excellent story, solid acting and look of the film as added bonuses.  ",1
2594,It was a pale color instead of nice and char and has NO flavor.,0
2709,"I mean really, how do you get so famous for your fish and chips when it's so terrible!?!",0
2648,Great food.,1
2199,It is worth the drive.,1
1447,Very happy with this product.,1
959,I have recommended it to friends.  ,1
690,Punishment Park is a brilliant piece of cinema.  ,1
2469,This was my first and only Vegas buffet and it did not disappoint.,1
649,I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process.  ,1
714,The attractive set used throughout most of the film is an eye-pleasing gem.  ,1
2097,Food arrived quickly!,1
1824,Awkward to use and unreliable.,0
105,Very disappointing.  ,0
2449,My ribeye steak was cooked perfectly and had great mesquite flavor.,1
1086,This phone works great.,1
699,") very bad performance plays Angela Bennett, a computer expert who is at home all the time.  ",0
2937,Don't bother coming here.,0
560,"Director Paul Matthews, who also wrote/directed the weak 1995 monster movie ""Grim"", clearly doesn't know how to pace his films.  ",0
2613,"Sorry, I will not be getting food from here anytime soon :(",0
121,The movie had you on the edge of your seat and made you somewhat afraid to go to your car at the end of the night.  ,1
1213,"The range is very decent, I've been able to roam around my house with the phone in the living room with no reception/sound quality issues.",1
2114,Good prices.,1
1475,Very easy to use.,1
2621,Very disappointing!!!,0
2692,will definitely be back!,1
1716,"It quit working after I'd used it for about 18 months, so I just purchased another one because this is the best headset I've ever owned.",1
359,The things that the four kids get themselves into is absolutely hilarious to watch.  ,1
1593,Easy to use.,1
2,"Attempting artiness with black & white and clever camera angles, the movie disappointed - became even more ridiculous - as the acting was poor and the plot and lines almost non-existent.  ",0
742,"A very good film indeed, about great and unconditional love.  ",1
2570,Eew... This location needs a complete overhaul.,0
2582,"If you look for authentic Thai food, go else where.",0
2341,"Of all the dishes, the salmon was the best, but all were great.",1
2451,Food was so gooodd.,1
1827,Good case!.,1
843,"It has everything you could want... suspense, drama, comedy, confusing subplots, native americans, brain eating... If you're looking for the be-all, end-all of brainsucking movies, look no further.  ",1
604,"To be honest with you, this is unbelievable nonsense and very foolish.  ",0
748,"I'm a big fan of this series mostly due to Anne Rice's style, sensitivities and treatments.  ",1
2121,"Worst service to boot, but that is the least of their worries.",0
2074,"I guess I should have known that this place would suck, because it is inside of the Excalibur, but I didn't use my common sense.",0
1082,"Well packaged, arrived on time, and works as intended.",1
2326,You won't be disappointed.,1
2585,Great food and great service in a clean and friendly setting.,1
1956,Just reading on the specs alone makes you say WOW.,1
2193,"I had a salad with the wings, and some ice cream for dessert and left feeling quite satisfied.",1
2841,The food came out at a good pace.,1
1359,"The microphone also works well, but (according to people I have called) it applifies everything.",1
2299,The food was excellent and service was very good.,1
2602,They also have the best cheese crisp in town.,1
2915,The only thing I wasn't too crazy about was their guacamole as I don't like it puréed.,0
2550,"I really do recommend this place, you can go wrong with this donut place!",1
2924,"However, there was so much garlic in the fondue, it was barely edible.",0
1876,Excellent dual-purpose headset.,1
698,It's a case of 'so bad it is laughable'.  ,0
2965,It's NOT hard to make a decent hamburger.,0
1769,Crisp and Clear.,1
1789,I can't use this case because the smell is disgusting.,0
1971,Excellent product.,1
1187,Great phone!.,1
922,I've seen soap operas more intelligent than this movie.  ,0
2122,Service was fine and the waitress was friendly.,1
1190,The replacement died in a few weeks.,0
2590,Great place fo take out or eat in.,1
2834,They were excellent.,1
549,"John Garfield, Ann revere, Lilli Plmer, William Conrad, Canada Lee...and filmed by one of the greatest cinematographers to ever grace the screen..James Wong Howe.  ",1
239,You can't even tell if they have any talent because they not only have pathetic lines to speak but the director gave them no action.  ,0
1893,Bad Reception.,0
230,"However, I recently watched the whole thing again on DVD, and I was completely struck by how extremely stupid the storyline was - how it contained holes, inconsistencies and - frankly - a whole lot of crap - and how horrid the dancing was.  ",0
2571,We recently witnessed her poor quality of management towards other guests as well.,0
97,The cast of veteran actors are more than just a nostalgia trip.  ,1
170,I was left shattered from the experience of watching this 'film' and I took a good two hours to fully recover.  ,0
2234,Great place to have a couple drinks and watch any and all sporting events as the walls are covered with TV's.,1
2864,Always a pleasure dealing with him.,1
2676,I can't wait to go back.,1
2548,The desserts were a bit strange.,0
259,"But this movie is not funny, considering the ridiculousness of it.  ",0
2109,Sooooo good!!,1
2222,"Lobster Bisque, Bussell Sprouts, Risotto, Filet ALL needed salt and pepper..and of course there is none at the tables.",0
2443,Nothing special.,0
1512,The sound is clear and the people I talk to on it are amazed at the quality too.,1
547,"I'm terribly disappointed that this film would receive so many awards and accolades, especially when there are far more deserving works of film out there.  ",0
1319,I love this device.,1
1607,Sprint charges for this service.,0
2896,The pizza selections are good.,1
2991,Spend your money and time some place else.,0
652,Don't be afraid of subtitles........ its worth a little aversion therapy 10/10  ,1
912,"The acting is like watching wooden puppets moving around and reading from a book, that's how bad it is.  ",0
1303,Good price.,1
2724,Awesome selection of beer.,1
1380,Great Hands Free Device.,1
2360,The buffet is small and all the food they offered was BLAND.,0
1754,The camera on the phone may be used as a dustpan when indoors... I'd rather be using a disposable then this.,0
1167,"The look of it is very sharp and the screen is nice and clear, with great graphics.",1
2516,it was a drive to get there.,0
1802,"Great price, too!",1
284,When I saw it in the theater I thought I was going to be sick.  ,0
1724,"In the span of an hour, I had two people exclaim ""Whoa - is that the new phone on TV?!?",1
2654,The patio seating was very comfortable.,1
799,"How this piece of trash was ever released is beyond me: the acting, the story, the characters, the supposedly special effects, etc...it's ALL wrong.  ",0
2530,Everything was good and tasty!,1
1751,disappointing.,0
81,This if the first movie I've given a 10 to in years.  ,1
1987,Phone falls out easily.,0
1821,"That being said, for a phone, the camera is very nice; many cool effects to play with, and video is decent as well.",1
2813,It was packed!!,0
2111,"At least 40min passed in between us ordering and the food arriving, and it wasn't that busy.",0
1647,Great phone.,1
2652,It is PERFECT for a sit-down family meal or get together with a few friends.,1
321,There is a brilliant twist ending.  ,1
303,I think i was one of the people who found this another one of roth's pearls.  ,1
2137,This is one of the best bars with food in Vegas.,1
704,DELETE this film from your mind!  ,0
1034,Car charger as well as AC charger are included to make sure you never run out of juice.Highy recommended,1
2666,The staff was very attentive.,1
2092,"Never been to Hard Rock Casino before, WILL NEVER EVER STEP FORWARD IN IT AGAIN!",0
2971,The ambiance isn't much better.,0
1611,clipping this to your belt will deffinitely make you feel like 50 cent's up-and-coming.,1
458,"This gets a 1 out of 10, simply because there's nothing lower.  ",0
447,I believe the screenwriter did a good job of tying up the loose ends.  ,1
177,The story is beyond stupid.  ,0
421,"This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 20.The cover has scamp on a garbage can and Angel underneath the lid.  ",1
2936,"The sangria was about half of a glass wine full and was $12, ridiculous.",0
1393,"Excellent product, I am very satisfied with the purchase.",1
852,The acting is beyond abysmal.  ,0
326,It is not just a cult... it is a cult CLASSIC.  ,1
2760,"Food was good, service was good, Prices were good.",1
2386,I will come back here every time I'm in Vegas.,1
263,"Conceptually, the show offers a little bit of everything- and for just about everybody (parents, kids, fantasy and/or fx fans).  ",1
994,I never walked out of a movie faster.  ,0
